document,token,label,token_str,row_id
12483,6,B-ID_NUM,Weyhacy_7000693584,2773
12493,530,B-NAME_STUDENT,Maria,2774
12493,531,I-NAME_STUDENT,Avila,2775
12512,10,B-NAME_STUDENT,HOWRAH-711103,2776
12512,10,B-ID_NUM,HOWRAH-711103,2777
12512,12,B-NAME_STUDENT,Syed,2778
12512,13,I-NAME_STUDENT,Syed,2779
12512,24,B-ID_NUM,047378465,2780
12512,787,B-NAME_STUDENT,Jordi,2781
12512,792,B-NAME_STUDENT,Jordi,2782
12512,794,B-NAME_STUDENT,HOWRAH-711103,2783
12512,794,B-ID_NUM,HOWRAH-711103,2784
12512,796,B-NAME_STUDENT,Syed,2785
12512,797,I-NAME_STUDENT,Syed,2786
12512,808,B-ID_NUM,047378465,2787
12525,9,B-NAME_STUDENT,Ramy,2788
12525,10,I-NAME_STUDENT,Ana,2789
12532,5,B-NAME_STUDENT,Carlos,2790
12532,6,I-NAME_STUDENT,Rios,2791
12539,638,B-NAME_STUDENT,Anna,2792
12558,13,B-NAME_STUDENT,Fernando,2793
12562,27,B-NAME_STUDENT,Denish,2794
12564,80,B-NAME_STUDENT,Silvia,2795
12564,82,B-URL_PERSONAL,(,2796
12564,83,B-URL_PERSONAL,https://www.campbell-silva.org/app/tagsauthor.html,2797
12564,483,B-URL_PERSONAL,(,2798
12564,484,B-URL_PERSONAL,https://www.linkedin.com/feevanessacook,2799
12565,0,B-NAME_STUDENT,Adebayo,2800
12565,1,I-NAME_STUDENT,Isiaka,2801
12565,182,B-NAME_STUDENT,Adebayo,2802
12578,8,B-NAME_STUDENT,Herman,2803
12578,9,I-NAME_STUDENT,Wang,2804
12595,5,B-NAME_STUDENT,John,2805
12595,575,B-NAME_STUDENT,John,2806
12595,576,I-NAME_STUDENT,Rivera,2807
12599,128,B-NAME_STUDENT,Victoria,2808
12603,14,B-NAME_STUDENT,Hafiz,2809
12603,15,I-NAME_STUDENT,Mat,2810
12615,3,B-NAME_STUDENT,Francisco,2811
12626,0,B-NAME_STUDENT,Maqsood,2812
12634,33,B-NAME_STUDENT,Marina,2813
12658,1,I-NAME_STUDENT,Na,2814
12662,0,B-NAME_STUDENT,Javier,2815
12662,1,I-NAME_STUDENT,Murcia,2816
12673,0,B-NAME_STUDENT,Haqim,2817
12679,1,I-NAME_STUDENT,Issa,2818
12705,4,B-NAME_STUDENT,Nadeem,2819
12705,5,I-NAME_STUDENT,Pandey,2820
12705,474,B-NAME_STUDENT,Nadeem,2821
12705,475,I-NAME_STUDENT,Pandey,2822
12705,991,B-NAME_STUDENT,Nadeem,2823
12705,992,I-NAME_STUDENT,Pandey,2824
12723,1038,B-NAME_STUDENT,Thomas,2825
12723,1039,I-NAME_STUDENT,Stark,2826
12749,5,B-NAME_STUDENT,Veronica,2827
12749,6,I-NAME_STUDENT,Giraldo,2828
12755,0,B-NAME_STUDENT,Jaime,2829
12755,1,I-NAME_STUDENT,Ortiz,2830
12771,0,B-NAME_STUDENT,Karin,2831
12771,1,I-NAME_STUDENT,Karlsson,2832
12774,290,B-URL_PERSONAL,https://www.williamson.net/wp-contentcategory.php,2833
12782,25,B-NAME_STUDENT,Yoko,2834
12782,26,I-NAME_STUDENT,Watanabe,2835
12782,538,B-NAME_STUDENT,Yoko,2836
12782,539,I-NAME_STUDENT,Watanabe,2837
12791,0,B-NAME_STUDENT,Marc,2838
12803,11,B-NAME_STUDENT,Nickie,2839
12803,12,I-NAME_STUDENT,Ahmed,2840
12803,17,B-NAME_STUDENT,Nickie,2841
12803,18,I-NAME_STUDENT,Ahmed,2842
12812,12,B-NAME_STUDENT,Mohamed,2843
12812,13,I-NAME_STUDENT,Cruz,2844
12812,593,B-NAME_STUDENT,Mohamed,2845
12812,594,I-NAME_STUDENT,Cruz,2846
12828,16,B-NAME_STUDENT,Qaisar,2847
12828,17,I-NAME_STUDENT,Johnson,2848
12836,0,B-NAME_STUDENT,Alessandro,2849
12836,1,I-NAME_STUDENT,Giorgio,2850
12843,6,B-NAME_STUDENT,Giuseppe,2851
12843,7,I-NAME_STUDENT,Hassan,2852
12852,0,B-NAME_STUDENT,Hector,2853
12852,1,I-NAME_STUDENT,Momentos,2854
12859,5,B-NAME_STUDENT,Mary,2855
12859,6,I-NAME_STUDENT,Toro,2856
12876,2,B-NAME_STUDENT,Ana,2857
12876,3,I-NAME_STUDENT,Perez,2858
12888,15,B-NAME_STUDENT,Salman,2859
12888,16,I-NAME_STUDENT,Fong,2860
12888,3288,B-NAME_STUDENT,Salman,2861
12888,3289,I-NAME_STUDENT,Fong,2862
12899,3,I-NAME_STUDENT,Adamo,2863
12941,0,B-NAME_STUDENT,Gabriela,2864
12956,10,B-NAME_STUDENT,Shaik,2865
12956,11,I-NAME_STUDENT,Paswan,2866
12962,3,B-NAME_STUDENT,Brittany,2867
12962,4,I-NAME_STUDENT,Robinson,2868
12970,10,B-NAME_STUDENT,Selene,2869
12970,11,I-NAME_STUDENT,Rodriguez,2870
12977,615,B-NAME_STUDENT,Matthias,2871
12989,3,B-NAME_STUDENT,Palani,2872
12989,4,I-NAME_STUDENT,Tan,2873
12989,5,I-NAME_STUDENT,(,2874
12989,6,B-EMAIL,noah14@hotmail.com,2875
12995,13,B-NAME_STUDENT,Vincenzo,2876
12995,14,I-NAME_STUDENT,Buonincontro,2877
12998,0,B-NAME_STUDENT,David,2878
12998,1,I-NAME_STUDENT,Rosa,2879
12998,646,B-NAME_STUDENT,David,2880
12998,647,I-NAME_STUDENT,Rosa,2881
12998,1416,B-NAME_STUDENT,David,2882
12998,1417,I-NAME_STUDENT,Rosa,2883
13005,0,B-NAME_STUDENT,Fabio,2884
13007,449,B-NAME_STUDENT,David,2885
13007,450,I-NAME_STUDENT,Garcia,2886
13017,0,B-NAME_STUDENT,Fernando,2887
13017,1,I-NAME_STUDENT,Luis,2888
13017,567,B-NAME_STUDENT,Juana,2889
13017,656,B-NAME_STUDENT,Juana,2890
13024,3,B-NAME_STUDENT,Piotr,2891
13024,4,I-NAME_STUDENT,Czarnecka,2892
13039,6,B-NAME_STUDENT,Tania,2893
13039,7,I-NAME_STUDENT,Vanegas,2894
13047,4,B-NAME_STUDENT,Matteo,2895
13047,5,I-NAME_STUDENT,Sanna,2896
13047,449,B-NAME_STUDENT,​Sarah​,2897
13066,5,B-NAME_STUDENT,Mirian,2898
13066,6,I-NAME_STUDENT,Obrien,2899
13086,9,B-NAME_STUDENT,Alejandra,2900
13086,10,I-NAME_STUDENT,Salazar,2901
13100,672,B-NAME_STUDENT,Manon,2902
13100,673,I-NAME_STUDENT,Ben,2903
13103,63,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2904
13103,66,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2905
13103,144,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2906
13103,147,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2907
13103,455,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2908
13103,457,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2909
13103,649,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2910
13103,650,B-URL_PERSONAL,",",2911
13103,651,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2912
13115,5,B-NAME_STUDENT,Rolando,2913
13121,0,B-NAME_STUDENT,Junior,2914
13121,1,I-NAME_STUDENT,Wallace,2915
13121,745,B-NAME_STUDENT,Junior,2916
13121,746,I-NAME_STUDENT,Wallace,2917
13123,216,B-URL_PERSONAL,​https://www.youtube.com,2918
13123,217,B-URL_PERSONAL,/,2919
13123,218,B-URL_PERSONAL,watch?v=5nTuScU70As,2920
13131,4,B-NAME_STUDENT,Andreas,2921
13131,5,I-NAME_STUDENT,Jensen,2922
13133,6,I-NAME_STUDENT,Rodriguez,2923
13144,461,B-NAME_STUDENT,Sarah,2924
13144,462,I-NAME_STUDENT,Roberto,2925
13144,498,B-NAME_STUDENT,Sarah,2926
13144,499,I-NAME_STUDENT,Roberto,2927
13158,6,B-NAME_STUDENT,Adem,2928
13158,7,I-NAME_STUDENT,Moka,2929
13190,24,B-NAME_STUDENT,Federico,2930
13190,25,I-NAME_STUDENT,Ragni,2931
13198,0,B-NAME_STUDENT,Barbie,2932
13198,1,I-NAME_STUDENT,Refaat,2933
13198,3,I-NAME_STUDENT,OTP,2934
13210,6,B-NAME_STUDENT,Maria,2935
13210,7,I-NAME_STUDENT,Quispe,2936
13219,0,B-NAME_STUDENT,Cassie,2937
13219,1,I-NAME_STUDENT,Viera,2938
13223,0,B-NAME_STUDENT,Erika,2939
13223,1,I-NAME_STUDENT,Taborda,2940
13228,0,B-NAME_STUDENT,Karen,2941
13228,1,I-NAME_STUDENT,Gardner,2942
13236,7,B-NAME_STUDENT,Ana,2943
13236,8,I-NAME_STUDENT,Gonzalez,2944
13244,0,B-NAME_STUDENT,Benjamin,2945
13244,1,I-NAME_STUDENT,Miller,2946
13249,271,B-NAME_STUDENT,Cristiane,2947
13249,287,B-NAME_STUDENT,David,2948
13249,344,B-NAME_STUDENT,Cristiane,2949
13249,349,B-NAME_STUDENT,David,2950
13249,369,B-NAME_STUDENT,David,2951
13249,396,B-NAME_STUDENT,David,2952
13249,442,B-NAME_STUDENT,Cristiane,2953
13249,451,B-NAME_STUDENT,Cristiane,2954
13249,516,B-NAME_STUDENT,Cristiane,2955
13249,570,B-NAME_STUDENT,Cristiane,2956
13249,751,B-NAME_STUDENT,Sally,2957
13249,766,B-NAME_STUDENT,David,2958
13249,839,B-NAME_STUDENT,Cristiane,2959
13249,873,B-NAME_STUDENT,Cristiane,2960
13249,881,B-NAME_STUDENT,Cristiane,2961
13249,926,B-NAME_STUDENT,Cristiane,2962
13249,947,B-NAME_STUDENT,David,2963
13249,958,B-NAME_STUDENT,David,2964
13249,964,B-NAME_STUDENT,David,2965
13249,969,B-NAME_STUDENT,David,2966
13249,983,B-NAME_STUDENT,Cristiane,2967
13249,1009,B-NAME_STUDENT,Cristiane,2968
13249,1024,B-NAME_STUDENT,David,2969
13260,6,B-NAME_STUDENT,Alina,2970
13260,7,I-NAME_STUDENT,Ijaz,2971
13273,0,B-NAME_STUDENT,Hersh,2972
13273,1,I-NAME_STUDENT,Guerrero,2973
13276,5,B-NAME_STUDENT,Robert,2974
13276,6,I-NAME_STUDENT,Walsh,2975
13293,0,B-NAME_STUDENT,Said,2976
13293,1,I-NAME_STUDENT,Catania,2977
13299,10,B-NAME_STUDENT,Brittany,2978
13299,11,I-NAME_STUDENT,Jackson,2979
13308,731,B-NAME_STUDENT,Gopal,2980
13308,732,I-NAME_STUDENT,Kumar,2981
13311,21,B-NAME_STUDENT,Jose,2982
13311,22,I-NAME_STUDENT,Luis,2983
13311,23,I-NAME_STUDENT,Llamas,2984
13311,283,B-NAME_STUDENT,Jose,2985
13311,284,I-NAME_STUDENT,Luis,2986
13311,285,I-NAME_STUDENT,Llamas,2987
13315,585,B-URL_PERSONAL,https://alvarado.com/categoriesindex.html,2988
13317,12,B-NAME_STUDENT,Oscar,2989
13336,2,B-NAME_STUDENT,Silvia,2990
13336,3,I-NAME_STUDENT,Cervantes,2991
13342,523,B-NAME_STUDENT,Carlos,2992
13342,524,I-NAME_STUDENT,Hernandez,2993
13343,535,B-NAME_STUDENT,Mellissa,2994
13603,10,B-NAME_STUDENT,Manuel,2995
13631,350,B-NAME_STUDENT,Sam,2996
13649,208,B-NAME_STUDENT,Santosh,2997
13649,235,B-NAME_STUDENT,Sumitra,2998
13649,265,B-NAME_STUDENT,Santosh,2999
13649,278,B-NAME_STUDENT,Santosh,3000
13649,431,B-NAME_STUDENT,Santosh,3001
13649,1128,B-NAME_STUDENT,Santosh,3002
13649,1199,B-NAME_STUDENT,Santosh,3003
13649,1255,B-NAME_STUDENT,Santosh,3004
13649,1275,B-NAME_STUDENT,Santosh,3005
13649,1368,B-NAME_STUDENT,Santosh,3006
13653,219,B-URL_PERSONAL,https://www.youtube.com/watch?v=twbHCOQkspY,3007
13653,226,B-URL_PERSONAL,https://www.youtube.com/watch?v=SONOxZkG5xk,3008
13694,0,B-NAME_STUDENT,Zanee,3009
13950,111,B-NAME_STUDENT,Ahmed,3010
13950,213,B-NAME_STUDENT,Ahmed,3011
13950,216,B-NAME_STUDENT,Ahmed,3012
13950,316,B-NAME_STUDENT,Ahmed,3013
13950,334,B-NAME_STUDENT,Ahmed,3014
14027,445,B-URL_PERSONAL,https://www.youtube.com/watch?v=usX9vkxK5xA,3015
14043,53,B-NAME_STUDENT,Kike,3016
14277,324,B-NAME_STUDENT,Miguel,3017
14446,227,B-URL_PERSONAL,https://www.youtube.com/watch?v=wouXuqJiCro,3018
14446,245,B-URL_PERSONAL,https://www.youtube.com/watch?v=9URSbTOE4YI,3019
14446,392,B-URL_PERSONAL,https://www.youtube.com/watch?v=oR__WIK_yqk,3020
14446,402,B-URL_PERSONAL,https://www.youtube.com/watch?v=PqS-bWQ3YA8,3021
14484,294,B-EMAIL,hbrown@yahoo.com,3022
14593,404,B-URL_PERSONAL,https://youtu.be/_vS_b7cJn2A,3023
14642,179,B-NAME_STUDENT,Geof,3024
14642,506,B-NAME_STUDENT,Gutierrez,3025
14643,389,B-NAME_STUDENT,Luis,3026
14643,390,B-NAME_STUDENT,Ramirez,3027
14643,437,B-NAME_STUDENT,Luis,3028
14643,438,I-NAME_STUDENT,Ramirez,3029
14643,521,B-NAME_STUDENT,Luis,3030
14643,522,I-NAME_STUDENT,Ramirez,3031
14664,732,B-URL_PERSONAL,https://www.youtube.com/watch?v=V5BQnifIwA0,3032
14781,139,B-NAME_STUDENT,Abeer,3033
14781,324,B-NAME_STUDENT,Abeer,3034
14916,89,B-NAME_STUDENT,Natália,3035
15032,53,B-NAME_STUDENT,Valeria,3036
15032,54,I-NAME_STUDENT,Garcia,3037
15045,235,B-NAME_STUDENT,Sara,3038
15045,237,B-NAME_STUDENT,Sara,3039
15045,314,B-NAME_STUDENT,Sara,3040
15045,382,B-NAME_STUDENT,Sara,3041
15045,454,B-NAME_STUDENT,Sara,3042
15268,231,B-NAME_STUDENT,Antonio,3043
15268,290,B-NAME_STUDENT,Antonio,3044
15268,423,B-NAME_STUDENT,Antonio´s,3045
15364,279,B-NAME_STUDENT,Johann,3046
15364,292,B-NAME_STUDENT,Johann,3047
15364,339,B-NAME_STUDENT,Johann,3048
15400,386,B-NAME_STUDENT,Mario,3049
15400,407,B-NAME_STUDENT,Mario,3050
15400,596,B-NAME_STUDENT,Mario,3051
15400,688,B-NAME_STUDENT,Mario,3052
15400,751,B-NAME_STUDENT,Mario,3053
15524,1,B-NAME_STUDENT,María,3054
15686,174,B-NAME_STUDENT,Anita,3055
15686,203,B-NAME_STUDENT,Anita,3056
15686,274,B-NAME_STUDENT,Anita,3057
15686,299,B-NAME_STUDENT,Victor,3058
15686,495,B-NAME_STUDENT,Victor,3059
15686,580,B-NAME_STUDENT,Victor,3060
15686,650,B-NAME_STUDENT,Victor,3061
15686,704,B-NAME_STUDENT,Anita,3062
15717,364,B-ID_NUM,-,3063
15717,365,B-ID_NUM,IV-8322,3064
15717,963,B-ID_NUM,-,3065
15717,964,B-ID_NUM,IV-8322,3066
15824,298,B-URL_PERSONAL,http://youtu.be/2PBeRbWE79w,3067
16151,1061,B-URL_PERSONAL,https://www.youtube.com/watch?v=iXmXczQFQLQ,3068
16485,46,B-NAME_STUDENT,Hussain,3069
16485,48,I-NAME_STUDENT,Dawood,3070
16551,308,B-NAME_STUDENT,Siddharth,3071
16684,177,B-URL_PERSONAL,https://youtu.be/LyaUS2PNiVQ,3072
17063,334,B-NAME_STUDENT,Ali,3073
17063,436,B-NAME_STUDENT,Sarah,3074
17063,483,B-NAME_STUDENT,Sarah,3075
17063,485,B-NAME_STUDENT,Ali,3076
17063,550,B-NAME_STUDENT,Ali,3077
17063,604,B-NAME_STUDENT,Ali,3078
17063,630,B-NAME_STUDENT,Ali,3079
17076,6,B-ID_NUM,270220,3080
17258,112,B-URL_PERSONAL,https://youtu.be/xCyjFipytRE,3081
17330,263,B-NAME_STUDENT,Khairah,3082
17330,268,B-NAME_STUDENT,Safiyah,3083
17415,266,B-NAME_STUDENT,Tommy,3084
17415,324,B-NAME_STUDENT,Tommy,3085
17415,333,B-NAME_STUDENT,Tommy,3086
17415,461,B-NAME_STUDENT,Tommy,3087
17415,531,B-NAME_STUDENT,Tommy,3088
17415,617,B-NAME_STUDENT,Tommy,3089
17568,481,B-NAME_STUDENT,Joana,3090
17568,486,B-NAME_STUDENT,Joana,3091
17568,516,B-NAME_STUDENT,Joana,3092
17568,589,B-NAME_STUDENT,Joana,3093
17568,701,B-NAME_STUDENT,Joana,3094
17568,732,B-NAME_STUDENT,Joana,3095
17568,793,B-NAME_STUDENT,Joana,3096
17568,826,B-NAME_STUDENT,Joana,3097
17568,869,B-NAME_STUDENT,Joana,3098
17815,127,B-NAME_STUDENT,Ehab,3099
17815,292,B-NAME_STUDENT,Ehab,3100
17815,997,B-NAME_STUDENT,Ehab,3101
17815,1200,B-NAME_STUDENT,Tena,3102
17815,1201,I-NAME_STUDENT,Ehab,3103
17832,260,B-URL_PERSONAL,https://medium.com/unilaproex,3104
17905,176,B-NAME_STUDENT,Rameshwar,3105
17905,565,B-NAME_STUDENT,Rameshwar,3106
17905,777,B-NAME_STUDENT,Rameshwar,3107
18008,6,B-NAME_STUDENT,Vicente,3108
18008,82,B-NAME_STUDENT,Vicente,3109
18008,108,B-NAME_STUDENT,Vincent,3110
18008,159,B-NAME_STUDENT,Vicente,3111
18008,273,B-NAME_STUDENT,Vicente,3112
18008,488,B-NAME_STUDENT,Vicente,3113
18008,570,B-NAME_STUDENT,Vicente,3114
18008,618,B-NAME_STUDENT,Vicente,3115
18008,622,B-NAME_STUDENT,Carmen,3116
18008,640,B-NAME_STUDENT,Vicente,3117
18008,657,B-NAME_STUDENT,Vicente,3118
18062,222,B-NAME_STUDENT,Maria,3119
18074,787,B-NAME_STUDENT,Stefan,3120
18226,7,B-NAME_STUDENT,Jackson,3121
18306,0,B-NAME_STUDENT,Hola,3122
18306,2,B-NAME_STUDENT,Lili,3123
18454,281,B-NAME_STUDENT,Jimmy,3124
18454,328,B-NAME_STUDENT,Jimmy,3125
18514,301,B-URL_PERSONAL,https://www.youtube.com/watch?v=HZ4gVlT93R4&t=1s,3126
18514,453,B-URL_PERSONAL,https://www.youtube.com/watch?v=2Ev1ciZ5e1g&t=1s,3127
18653,607,B-ID_NUM,https://public.tableau.com/app/profile/eeshan2538/viz/ShipStatus_1621016367480,3128
18804,340,B-NAME_STUDENT,Javier,3129
18804,441,B-NAME_STUDENT,Javier,3130
18804,481,B-NAME_STUDENT,Javier,3131
18804,677,B-NAME_STUDENT,Javier,3132
19071,0,B-NAME_STUDENT,Namokar,3133
19104,971,B-NAME_STUDENT,Anthony,3134
19104,972,I-NAME_STUDENT,Johnson,3135
19104,1079,B-NAME_STUDENT,Anthony,3136
19276,7,B-NAME_STUDENT,Garcia,3137
19276,151,B-NAME_STUDENT,Garcia,3138
19276,404,B-NAME_STUDENT,Garcia,3139
19280,54,B-NAME_STUDENT,Z.S.,3140
19280,54,B-URL_PERSONAL,Z.S.,3141
19280,54,B-ID_NUM,Z.S.,3142
19280,55,B-ID_NUM,30407059,3143
19289,341,B-NAME_STUDENT,Sam,3144
19289,421,B-NAME_STUDENT,Sam,3145
19469,91,B-NAME_STUDENT,Bayo,3146
19469,188,B-NAME_STUDENT,Bayo,3147
19530,360,B-NAME_STUDENT,Susan,3148
19530,772,B-NAME_STUDENT,Susan,3149
19565,19,B-NAME_STUDENT,Danielle,3150
19565,74,B-NAME_STUDENT,Silvia,3151
19565,81,B-NAME_STUDENT,Danielle,3152
19565,160,B-NAME_STUDENT,Danielle,3153
19565,162,B-NAME_STUDENT,Silvia,3154
19565,210,B-NAME_STUDENT,Danielle,3155
19565,213,B-NAME_STUDENT,Silvia,3156
19565,286,B-NAME_STUDENT,Danielle,3157
19565,288,B-NAME_STUDENT,Silvia,3158
19567,843,B-NAME_STUDENT,Jah,3159
19567,1108,B-NAME_STUDENT,Jah,3160
19567,1109,I-NAME_STUDENT,Page,3161
19681,304,B-NAME_STUDENT,Shailesh,3162
19841,253,B-NAME_STUDENT,Anna,3163
19853,272,B-URL_PERSONAL,https://www.youtube.com/watch?v=r1A3yThBaiQ&t=11s,3164
19936,5,B-NAME_STUDENT,Prescott,3165
20169,704,B-NAME_STUDENT,Wladimir,3166
20169,719,B-NAME_STUDENT,2014.Gavin,3167
20415,226,B-NAME_STUDENT,-Steve,3168
20415,306,B-NAME_STUDENT,Steve,3169
20539,20,B-NAME_STUDENT,Catalino,3170
20539,21,I-NAME_STUDENT,Yap,3171
20539,206,B-NAME_STUDENT,Vinston,3172
20567,53,B-NAME_STUDENT,Denisse,3173
20850,169,B-URL_PERSONAL,https://youtu.be/fPAnKZjejmU,3174
20921,16,B-NAME_STUDENT,Manav,3175
20921,18,I-NAME_STUDENT,Fernandez,3176
20921,788,B-NAME_STUDENT,Suresh,3177
20921,792,B-NAME_STUDENT,Smita,3178
20921,814,B-NAME_STUDENT,Aranya,3179
20921,827,B-NAME_STUDENT,Suresh,3180
20921,853,B-NAME_STUDENT,Smita,3181
20984,6,B-ID_NUM,V69230,3182
21105,511,B-URL_PERSONAL,https://www.amazon.com/gp/product/0231158386/ref=as_li_tf_tl?ie=UTF8,3183
21165,270,B-NAME_STUDENT,Rik,3184
21165,273,B-NAME_STUDENT,Rik,3185
21345,70,B-NAME_STUDENT,Arvind,3186
21345,72,B-NAME_STUDENT,Suresh,3187
21345,131,B-NAME_STUDENT,Ravi,3188
21345,150,B-NAME_STUDENT,Ravi,3189
21345,188,B-NAME_STUDENT,Ravi,3190
21345,232,B-NAME_STUDENT,Ravi,3191
21345,282,B-NAME_STUDENT,Ravi,3192
21345,993,B-NAME_STUDENT,Ravi,3193
21345,1289,B-NAME_STUDENT,Ravi,3194
21345,1352,B-NAME_STUDENT,Ravi,3195
21527,841,B-NAME_STUDENT,Tomasz,3196
21538,0,B-NAME_STUDENT,Alex,3197
21538,1,I-NAME_STUDENT,Brulliea,3198
21541,13,B-NAME_STUDENT,Ariana,3199
21541,14,I-NAME_STUDENT,Tsoutsas,3200
21564,0,B-NAME_STUDENT,Chesdin,3201
21564,1,I-NAME_STUDENT,Harrington,3202
21564,548,B-NAME_STUDENT,Chesdin,3203
21564,549,I-NAME_STUDENT,Harrington,3204
21578,0,B-NAME_STUDENT,Brett,3205
21578,1,I-NAME_STUDENT,Schmader,3206
21580,3,B-NAME_STUDENT,Christopher​,3207
21580,4,I-NAME_STUDENT,​Thorborg,3208
21607,225,B-URL_PERSONAL,https://coursera.org/share/b24116a7056d612fea431aa168bcfd87,3209
21623,118,B-NAME_STUDENT,Jenny,3210
21715,190,B-URL_PERSONAL,https://www.youtube.com/watch?v=I0qsOs1Y4Do,3211
21872,318,B-URL_PERSONAL,https://www.youtube.com/watch?v=FZSpUfsoezY,3212
22021,5,B-NAME_STUDENT,Chad,3213
22021,6,I-NAME_STUDENT,Knipschild,3214
22023,10,B-NAME_STUDENT,Vinay,3215
22023,11,I-NAME_STUDENT,Kolusu,3216
22023,561,B-NAME_STUDENT,Vinay,3217
22023,562,I-NAME_STUDENT,Kolusu,3218
22088,17,B-NAME_STUDENT,María,3219
22088,18,B-NAME_STUDENT,José,3220
22109,8,B-NAME_STUDENT,Hamzah,3221
22109,9,I-NAME_STUDENT,Halawani,3222
22147,1470,B-ID_NUM,creativity-1348869811,3223
22147,1470,B-URL_PERSONAL,creativity-1348869811,3224
22206,99,B-NAME_STUDENT,Madelon,3225
22206,108,B-NAME_STUDENT,René,3226
22206,273,B-NAME_STUDENT,Madelon,3227
22206,464,B-NAME_STUDENT,Madelon,3228
22206,540,B-NAME_STUDENT,Madelon,3229
22206,884,B-NAME_STUDENT,Madelon,3230
22206,903,B-NAME_STUDENT,René,3231
